# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
54.549,13745,-78.874,-6.2784,78.578,6.2831,372.76,0.59456,372.76,0.091389,2.6884,0.24281,42,9.0045,9.7613,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.26452,3569489,0,41.209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0085052,NaN,NaN,NaN,NaN,2.947,-56.5,146.8,297.06,0.079578,0.65277
54.629,13739,-79.373,-6.2308,79.069,6.2355,372.97,0.59593,372.97,0.091547,2.6691,0.24023,42,9.0045,9.7613,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.26617,3595356,0,41.767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0085591,NaN,NaN,NaN,NaN,2.8692,-56.5,146.94,297.06,0.080186,0.65282
54.71,13732,-79.873,-6.1828,79.561,6.1874,373.19,0.59731,373.19,0.091706,2.6499,0.23773,42,9.0045,9.7613,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.26783,3621337,0,42.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0086131,NaN,NaN,NaN,NaN,2.7943,-56.5,147.09,297.06,0.08081,0.65286
54.791,13726,-80.373,-6.1341,80.06,6.1388,373.4,0.5987,373.4,0.091866,2.6304,0.23945,42,9.0045,9.7614,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.26951,3647713,0,42.906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0086671,NaN,NaN,NaN,NaN,2.8132,-56.5,147.24,297.06,0.08145,0.65292
54.873,13719,-80.872,-6.0846,80.565,6.0896,373.62,0.60009,373.62,0.092027,2.6102,0.24588,42,9.0045,9.7614,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.27121,3674506,0,43.494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.008721,NaN,NaN,NaN,NaN,2.9344,-56.5,147.39,297.06,0.082108,0.65297
54.956,13712,-81.372,-6.0356,81.05,6.0403,373.83,0.60149,373.83,0.092189,2.5904,0.23866,42,9.0045,9.7614,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.27284,3700481,0,44.065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.008775,NaN,NaN,NaN,NaN,2.76,-56.5,147.54,297.06,0.082777,0.65302
55.04,13706,-81.871,-5.9853,81.554,5.9903,374.05,0.6029,374.05,0.092352,2.5701,0.24375,42,9.0045,9.7614,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.27454,3727382,0,44.661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.008829,NaN,NaN,NaN,NaN,2.8519,-56.5,147.7,297.06,0.083468,0.65307
55.124,13699,-82.371,-5.935,82.049,5.94,374.26,0.60432,374.26,0.092516,2.5496,0.24361,42,9.0045,9.7614,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.2762,3754045,0,45.254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0088829,NaN,NaN,NaN,NaN,2.8317,-56.5,147.85,297.06,0.084175,0.65311
55.209,13692,-82.871,-5.8846,82.536,5.8894,374.48,0.60575,374.48,0.092681,2.5295,0.23684,42,9.0045,9.7615,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.27784,3780408,0,45.842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0089369,NaN,NaN,NaN,NaN,2.6718,-56.5,148.01,297.06,0.084898,0.65316
55.294,13684,-83.37,-5.8339,83.021,5.8384,374.69,0.60719,374.69,0.092847,2.5099,0.22818,42,9.0045,9.7615,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.27948,3806801,0,46.434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0089909,NaN,NaN,NaN,NaN,2.4742,-56.5,148.18,297.06,0.08564,0.65321
55.381,13677,-83.87,-5.7818,83.527,5.7865,374.91,0.60863,374.91,0.093014,2.4896,0.23507,42,9.0045,9.7615,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28118,3834231,0,47.053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0090449,NaN,NaN,NaN,NaN,2.6034,-56.5,148.34,297.06,0.086407,0.65326
55.468,13670,-84.369,-5.7299,84.018,5.7345,375.13,0.61008,375.13,0.093183,2.4695,0.23078,42,9.0045,9.7615,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28283,3861127,0,47.662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0090988,NaN,NaN,NaN,NaN,2.5,-56.5,148.51,297.06,0.087192,0.6533
55.556,13662,-84.869,-5.6768,84.523,5.6818,375.34,0.61155,375.34,0.093352,2.4486,0.23713,42,9.0045,9.7616,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28453,3888751,0,48.291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0091528,NaN,NaN,NaN,NaN,2.6171,-56.5,148.68,297.06,0.088,0.65335
55.645,13655,-85.368,-5.623,85.034,5.6285,375.56,0.61302,375.56,0.093523,2.4265,0.24906,42,9.0045,9.7616,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28625,3916816,0,48.934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0092068,NaN,NaN,NaN,NaN,2.8472,-56.5,148.85,297.06,0.088833,0.6534
55.734,13647,-85.868,-5.5688,85.544,5.5748,375.77,0.6145,375.78,0.093695,2.4032,0.26013,42,9.0045,9.7616,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28797,3944960,0,49.581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0092608,NaN,NaN,NaN,NaN,3.058,-56.5,149.03,297.06,0.089689,0.65344
55.825,13639,-86.367,-5.5141,86.053,5.5207,375.99,0.61599,375.99,0.093868,2.3788,0.26966,42,9.0046,9.7616,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.28968,3973139,0,50.232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0093147,NaN,NaN,NaN,NaN,3.2362,-56.5,149.2,297.06,0.090568,0.65349
55.916,13632,-86.867,-5.4598,86.544,5.4663,376.21,0.61749,376.21,0.094043,2.3544,0.26618,42,9.0046,9.7616,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.29134,4000660,0,50.869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0093687,NaN,NaN,NaN,NaN,3.153,-56.5,149.38,297.06,0.091469,0.65354
56.009,13623,-87.366,-5.4041,87.056,5.4112,376.42,0.619,376.42,0.094219,2.3287,0.2785,42,9.0046,9.7617,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.29306,4029259,0,51.535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0094226,NaN,NaN,NaN,NaN,3.3847,-56.5,149.57,297.06,0.0924,0.65359
56.102,13615,-87.865,-5.349,87.544,5.3559,376.64,0.62053,376.64,0.094396,2.3033,0.27244,42,9.0046,9.7617,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.2947,4056893,0,52.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0094766,NaN,NaN,NaN,NaN,3.2524,-56.5,149.75,297.06,0.093355,0.65364
56.197,13607,-88.365,-5.2934,88.031,5.3001,376.86,0.62206,376.86,0.094575,2.2782,0.26538,42,9.0046,9.7617,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.29634,4084635,0,52.829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0095305,NaN,NaN,NaN,NaN,3.1023,-56.5,149.94,297.06,0.094338,0.65575
56.292,13599,-88.864,-5.2368,88.53,5.2436,377.07,0.6236,377.07,0.094756,2.2527,0.26734,42,9.0046,9.7617,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.29802,4113038,0,53.498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0095845,NaN,NaN,NaN,NaN,3.1294,-56.5,150.14,297.06,0.095354,0.6558
56.388,13590,-89.363,-5.18,89.022,5.1867,377.29,0.62516,377.29,0.094937,2.2273,0.2637,42,9.0046,9.7618,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.29968,4141284,0,54.164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0096384,NaN,NaN,NaN,NaN,3.0484,-56.5,150.33,297.06,0.0964,0.65659
56.486,13581,-89.863,-5.1229,89.51,5.1293,377.5,0.62672,377.5,0.095121,2.2023,0.25635,42,9.0046,9.7618,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.30132,4169501,0,54.833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0096924,NaN,NaN,NaN,NaN,2.8973,-56.5,150.53,297.06,0.097479,0.65725
56.584,13572,-90.362,-5.0647,90.009,5.0713,377.72,0.6283,377.72,0.095306,2.1769,0.25814,42,9.0046,9.7618,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.303,4198355,0,55.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0097464,NaN,NaN,NaN,NaN,2.9224,-56.5,150.73,297.06,0.098595,0.65731
56.684,13563,-90.861,-5.0057,90.512,5.0127,377.94,0.62989,377.94,0.095493,2.1505,0.26412,42,9.0046,9.7619,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.30469,4227579,0,56.218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0098003,NaN,NaN,NaN,NaN,3.0271,-56.5,150.94,297.06,0.099747,0.65736
56.785,13554,-91.361,-4.9466,91.008,4.9536,378.15,0.6315,378.15,0.095681,2.1239,0.26339,42,9.0046,9.7619,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.30636,4256623,0,56.915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0098543,NaN,NaN,NaN,NaN,3.0052,-56.5,151.15,297.06,0.10094,0.6574
56.887,13545,-91.86,-4.8877,91.489,4.894,378.37,0.63311,378.37,0.095871,2.0986,0.24806,42,9.0046,9.7619,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.30798,4285145,0,57.599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0099082,NaN,NaN,NaN,NaN,2.7112,-56.5,151.36,297.06,0.10217,0.65745
56.991,13535,-92.359,-4.8278,91.979,4.8338,378.58,0.63474,378.58,0.096063,2.0736,0.24123,42,9.0046,9.7619,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.30963,4314282,0,58.301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0099622,NaN,NaN,NaN,NaN,2.5777,-56.5,151.58,297.06,0.10344,0.65752
57.095,13525,-92.859,-4.7663,92.488,4.773,378.8,0.63638,378.8,0.096257,2.0471,0.25349,42,9.0046,9.762,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.31134,4344458,0,59.034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010016,NaN,NaN,NaN,NaN,2.7979,-56.5,151.8,297.06,0.10476,0.65757
57.202,13516,-93.358,-4.7045,92.991,4.7117,379.01,0.63804,379.02,0.096453,2.0195,0.26029,42,9.0046,9.762,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.31304,4374568,0,59.767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01007,NaN,NaN,NaN,NaN,2.9167,-56.5,152.02,297.06,0.10612,0.65762
57.309,13506,-93.857,-4.6425,93.489,4.6498,379.23,0.63971,379.23,0.096651,1.9914,0.26099,42,9.0046,9.762,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.31471,4404585,0,60.499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010124,NaN,NaN,NaN,NaN,2.9242,-56.5,152.25,297.06,0.10753,0.65767
57.418,13495,-94.356,-4.5795,93.992,4.5873,379.45,0.6414,379.45,0.09685,1.9623,0.26732,42,9.0046,9.7621,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.31641,4435050,0,61.245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010178,NaN,NaN,NaN,NaN,3.0339,-56.5,152.48,297.06,0.109,0.65773
57.529,13485,-94.855,-4.5155,94.497,4.5239,379.66,0.6431,379.66,0.097052,1.9317,0.2762,42,9.0046,9.7621,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.31811,4466092,0,62.005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010232,NaN,NaN,NaN,NaN,3.1889,-56.5,152.73,297.06,0.11052,0.65778
57.641,13474,-95.354,-4.4507,94.998,4.4596,379.88,0.64482,379.88,0.097257,1.9002,0.28138,42,9.0046,9.7621,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3198,4497488,0,62.772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010286,NaN,NaN,NaN,NaN,3.2768,-56.5,152.99,297.06,0.11212,0.65785
57.754,13463,-95.853,-4.3854,95.497,4.3946,380.09,0.64656,380.09,0.097464,1.8679,0.28366,42,9.0046,9.7622,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32147,4528980,0,63.543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01034,NaN,NaN,NaN,NaN,3.3135,-56.5,153.26,297.06,0.11378,0.6579
57.87,13452,-96.352,-4.3197,95.991,4.3288,380.3,0.64831,380.3,0.097673,1.8354,0.28133,42,9.0046,9.7622,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32314,4560504,0,64.317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010394,NaN,NaN,NaN,NaN,3.2697,-56.5,153.53,297.06,0.11551,0.65796
57.987,13441,-96.851,-4.2541,96.471,4.2622,380.52,0.65008,380.52,0.097885,1.8046,0.26289,42,9.0046,9.7622,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32475,4591602,0,65.079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010448,NaN,NaN,NaN,NaN,2.9459,-56.5,153.81,297.06,0.11731,0.65802
58.106,13429,-97.35,-4.1861,96.979,4.1952,380.73,0.65187,380.73,0.098099,1.7717,0.27578,42,9.0046,9.7623,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32646,4624298,0,65.888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010502,NaN,NaN,NaN,NaN,3.1677,-56.5,154.09,297.06,0.11918,0.65807
58.228,13417,-97.849,-4.1185,97.47,4.1273,380.94,0.65368,380.94,0.098316,1.7391,0.2692,42,9.0046,9.7623,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32812,4656446,0,66.682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010556,NaN,NaN,NaN,NaN,3.0536,-56.5,154.38,297.06,0.12115,0.65813
58.351,13405,-98.348,-4.0508,97.949,4.0583,381.16,0.65551,381.16,0.098537,1.7086,0.24748,42,9.0046,9.7623,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.32973,4688315,0,67.468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01061,NaN,NaN,NaN,NaN,2.6823,-56.5,154.68,297.06,0.1232,0.65819
58.476,13393,-98.847,-3.9814,98.444,3.9888,381.37,0.65736,381.37,0.09876,1.678,0.24381,42,9.0046,9.7624,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33139,4721201,0,68.284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010664,NaN,NaN,NaN,NaN,2.6205,-56.5,154.98,297.06,0.12535,0.65824
58.604,13380,-99.346,-3.9112,98.939,3.9186,381.58,0.65923,381.58,0.098986,1.6473,0.24093,42,9.0046,9.7624,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33306,4754425,0,69.111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010718,NaN,NaN,NaN,NaN,2.573,-56.5,155.29,297.06,0.1276,0.65835
58.734,13367,-99.845,-3.8396,99.444,3.8478,381.79,0.66112,381.79,0.099215,1.6147,0.25116,42,9.0046,9.7624,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33476,4788425,0,69.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010771,NaN,NaN,NaN,NaN,2.746,-56.5,155.61,297.06,0.12994,0.65842
58.866,13354,-100.34,-3.7681,99.933,3.7758,382,0.66304,382,0.099448,1.5828,0.24081,42,9.0046,9.7625,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33641,4822029,0,70.798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010825,NaN,NaN,NaN,NaN,2.5767,-56.5,155.93,297.06,0.13242,0.65847
59.001,13341,-100.84,-3.6959,100.42,3.7029,382.22,0.66498,382.22,0.099684,1.5521,0.22752,42,9.0046,9.7625,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33805,4855914,0,71.644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010879,NaN,NaN,NaN,NaN,2.3604,-56.5,156.26,297.06,0.13503,0.65852
59.139,13327,-101.34,-3.6218,100.93,3.6296,382.43,0.66695,382.43,0.099924,1.5193,0.23777,42,9.0046,9.7626,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.33975,4890920,0,72.523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010933,NaN,NaN,NaN,NaN,2.532,-56.5,156.6,297.06,0.13776,0.65873
59.28,13312,-101.84,-3.5476,101.42,3.5549,382.64,0.66895,382.64,0.10017,1.4872,0.22807,42,9.0046,9.7626,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3414,4925667,0,73.394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010987,NaN,NaN,NaN,NaN,2.3788,-56.5,156.95,297.06,0.14065,0.65879
59.423,13298,-102.34,-3.4718,101.92,3.4798,382.85,0.67097,382.85,0.10042,1.4535,0.23484,42,9.0046,9.7626,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.34309,4961322,0,74.291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011041,NaN,NaN,NaN,NaN,2.4932,-56.5,157.31,297.06,0.14369,0.65885
59.57,13283,-102.84,-3.3956,102.41,3.4033,383.06,0.67303,383.06,0.10067,1.4199,0.22841,42,9.0046,9.7627,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.34475,4996985,0,75.187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011095,NaN,NaN,NaN,NaN,2.396,-56.5,157.68,297.06,0.14692,0.6589
59.72,13267,-103.34,-3.3174,102.92,3.3266,383.27,0.67511,383.27,0.10092,1.3828,0.24727,42,9.0046,9.7627,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.34647,5033846,0,76.118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011149,NaN,NaN,NaN,NaN,2.7033,-56.5,158.05,297.06,0.1503,0.65895
59.874,13251,-103.84,-3.2379,103.44,3.2494,383.48,0.67723,383.48,0.10118,1.3408,0.27285,42,9.0046,9.7628,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.3482,5071396,0,77.069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011203,NaN,NaN,NaN,NaN,3.1158,-56.5,158.44,297.06,0.15388,0.659
60.032,13235,-104.33,-3.1577,103.94,3.1709,383.69,0.67938,383.69,0.10145,1.2952,0.28934,42,9.0046,9.7628,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.34991,5109133,0,78.024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011257,NaN,NaN,NaN,NaN,3.3847,-56.5,158.84,297.06,0.15768,0.65906
60.194,13218,-104.83,-3.0772,104.44,3.0907,383.89,0.68157,383.89,0.10172,1.2483,0.28946,42,9.0046,9.7629,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35158,5146792,0,78.974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011311,NaN,NaN,NaN,NaN,3.3984,-56.5,159.25,297.06,0.16177,0.65911
60.36,13200,-105.33,-2.9961,104.92,3.0086,384.1,0.6838,384.1,0.102,1.2028,0.27378,42,9.0046,9.7629,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35321,5184463,0,79.921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011365,NaN,NaN,NaN,NaN,3.1691,-56.5,159.67,297.06,0.16619,0.65917
60.531,13182,-105.83,-2.9134,105.42,2.9258,384.3,0.68606,384.3,0.10229,1.1568,0.26943,42,9.0047,9.763,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35487,5223106,0,80.896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011418,NaN,NaN,NaN,NaN,3.1158,-56.5,160.11,297.06,0.17089,0.65923
60.707,13164,-106.32,-2.8284,105.93,2.8429,384.5,0.68838,384.5,0.10258,1.1063,0.28719,42,9.0047,9.763,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35658,5263059,0,81.907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011472,NaN,NaN,NaN,NaN,3.401,-56.5,160.56,297.06,0.17587,0.65928
60.888,13144,-106.82,-2.7431,106.42,2.7576,384.69,0.69074,384.7,0.10288,1.0552,0.28174,42,9.0047,9.7631,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35824,5302892,0,82.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011526,NaN,NaN,NaN,NaN,3.3356,-56.5,161.03,297.06,0.18132,0.65934
61.075,13124,-107.32,-2.6572,106.9,2.6695,384.89,0.69315,384.89,0.10318,1.0074,0.255,42,9.0047,9.7632,NaN,NaN,NaN,NaN,11800,0,NaN,NaN,NaN,NaN,NaN,0.35985,5342805,0,83.911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01158,NaN,NaN,NaN,NaN,2.9522,-56.5,161.51,297.06,0.1873,0.65939
